AT_USER mooi chalet! meubels (en de foto's van ingericht chalet) komen nog zeker?	E
AT_USER christophe coppens: krijgen de twitter followers dan een preview van de collectie?	E
het leukste is dat het een jongen is die ik niet eens ken en hij letterlijk met die vraag het gesprek begon ahw	I
i wish my buddy AT_USER an excellent &amp; interesting lecture with the real madrid university mba students today URL	E
AT_USER veel plezier en succes vandaag! akd13	E
heart skipped a beat and when i caught it you were out of reach	I
niets doen, niets zeggen en niemand zijn. mijn methode om kritiek te omzeilen. nu niet meer bang: kritiek doodde nooit iets wat moest leven.	I
is blij dat 'zijn' twitter het weer doet. dank voor de updates van anderen! heb ik digitale onthoudingsverschijnselen? neeee.... toch?	E
ben ik de enige die "ze willen gepamperd worden" een beetje een raar bedrijfsvoerings-gezegde vind?	E
AT_USER why geo restriction on URL when buying album from same artist? i'm in nl.	E
AT_USER ;)	I
puike beamers daar in sotsji puik militair machtsvertoon ook.	E
AT_USER kan een kleine glimlach niet tegenhouden...	E
ik hou van mijn baan. kan ik dat zeggen? ja, dat kan ik zeggen! AT_USER	E
life is good! URL fluisterboot	E
verplicht leesvoer voor ondernemers! rt AT_USER de psychologie van het overtuigen: sympathie door AT_USER URL	E
AT_USER did you see jon stewart, daily show 29sept, on belgians and waffles? point your whipped cream canon at him please...;-)	E
rehabilitatie: for the loser now will be later to win!	I
AT_USER klopt!! ik volg hem al...	E
baywatch vs. het frikadellenleger URL	E
AT_USER héél graag gedaan, fijn dat je er iets aan hebt. veel twitterplezier!	E
AT_USER ja nederlandse muziek done right	I
hope the people who did you wrong have trouble sleeping at night.	I
AT_USER dat voel ik en dat blijft ook na lange tijd overeind. zijn er niet veel hoor.	E
AT_USER paus... of chirurg.	E
AT_USER iets voor jullie max? URL	E
sculder en mully.	E
very honoured to work with let's go urban, the dance organisation that keeps youngsters off the street URL htrophy	E
my twitterfriend AT_USER is going to do the htrophy opening ceremony	E
AT_USER oh nou leuk voor je ik ben bijna een c ;-;	I
gisteravond le passé gezien. wat een heftige, genuanceerde, aangrijpende en prachtig trage film is dat.	E
fear leads to anger. anger leads to hate. hate leads to sufferinggggg. URL	E
fucking muggenbulten	I
AT_USER ik was vandaag bij AT_USER die mij vertelde over jullie. mooi bedrijf, mooi team. wordt tijd dat ik jullie eens bezoek! :-)	E
AT_USER geweldig hè. helpt me zo.	E
AT_USER ok, morgen in nl en dan bekijk ik met irene de agenda voor de komende weken!	E
AT_USER thanks for the ff and ff back! AT_USER AT_USER AT_USER	E
the avengers en spidey in phineas en ferb. me like!	E
preparing halloween with a pirate, a witch and a phantom. i rediscover the child in me... URL	E
flash mob tegen verkrachting india. ontroerend.. met dank aan titia de vries URL	E
AT_USER hey!	I
gaaf!! rt AT_USER kijk dit filmpje voor een fantastische manier om hangouts te gebruiken. URL travelnext	E
mensen die zeggen "app me als je veilig thuis bent" zijn mijn favoriete mensen.	I
URL	I
AT_USER dank je voor de rt. lekker vooruitzicht hè? :-)	E
AT_USER ik haal je op...zoveel losers in dat boek vond ik schrijnend. deed gewoon pijn bij het lezen. ken je dat?	E
attentie! attentie! twoeter &amp; tweet allen 3x naar AT_USER want hij is vandaag jarig! ietsmeteenlangebaard :-) caravana	E
communication skills – say what you mean and mean what you say URL	E
AT_USER vorig jaar irritant veel onderbrekingen, ster reclame in de zaal te horen, interviews. party kwam niet echt los vond ik. tip	E
codes, progressie en triviant.... oftewel scouting academy aan het voorbereiden :-)	E
AT_USER dank je! ben er best trots op. :-) klantervaringen nu nog gewoon een tekstwidget in wp theme.	E
verbijsterend: op dit moment doden meer mensen zichzelf dan dat ze anderen doden, oorlogen incluis! jan jacob stam-vleugels voor verandering	E
AT_USER AT_USER	E
AT_USER ;) it was hard to resist, but i succeeded doingnothing	E
daar kijk ik nu eens niet van op! rt AT_USER nederland koploper sociale media: URL	E
hello sunshine! isn't this the perfect autumn day?	E
AT_USER makkelijk! egmond...	E
AT_USER bikkels! arbeidsethos	E
AT_USER leuk als julie ook komen!	E
dwaalt al dagen door de digitale speeltuin. resultaat: vierkante ogen en ongelooflijk veel inspiratie.	E
AT_USER AT_USER wat leuk! veel plezier!	E
AT_USER yolo	I
AT_USER AT_USER hij weet niet zo goed wat	I
AT_USER ga het dinsdag nog eens proberen vanachter pc. heb de foto's opgeslagen. komt goed!	E
AT_USER die laatste tweet van je maar even verwijderen denk ik. dementie = dimensie! :-)	E
studente esther AT_USER doet onderzoek naar sanitair op de camping. wil je meewerken? URL kamperen akd13	E
AT_USER te doen. wel jammer want werd 80 mbps beloofd en blijf op 20 mbps hangen. ga dus dit weekend nadenken of ik dit wel wil en (2/3)	E
het is valentijnsdag 🎉	I
AT_USER gaat goed man! alleen die marsen, snickers &amp; bounty's in de kast zijn killing voor mijn goede voornemens! :-)	E
ik had kunnen slapen nu.	I
after 8 days of trial and error i've finally beaten the cloudbursttank bc i'm the batman you know URL	E
AT_USER AT_USER AT_USER tot zo*	I
ik ben mijn schoolwerk zo aan het uitstellen dat ik zelfs the hunger games ga kijken	I
very interesting and entertaining presentation by nils mueller at rdc14 future trendone URL	E
AT_USER succes en veel plezier!	E
oke ik snap niks meer van pll. wie the fuck is charles???	I
even lyrics opgezocht: talk in everlasting words and dedicate them all to me...this world has lost it's glory, let's start a brand new story	E
AT_USER 1, kamperen uiteraard ;-)	E
AT_USER islut? lol... maybe iphone users are just sexier?	E
AT_USER dat schrikt bezoekers toch af? er staat niet eens goed aangegeven waar ik moet zijn? lost	E
you had me crawling for you honey	I
gelukkig houdt mijn mooie gezicht het in evenwicht	I
ben of ken jij ondernemers die parttime versterking zoeken van een communicatiemedewerker in de regio amersfoort? URL	E
AT_USER dank je wel! ben meestal niet van de verhalen dus dat wordt een van de andere boeken. norwegian wood, intrigerende titel..	E
kijk mee hoe ik faal tegen level 7 bandits ps4live the witcher 3: wild hunt live at URL	E
AT_USER verwacht dit najaar een hd lijn van gamecube/n64 games. windwaker was prelude daarop	E
AT_USER confronterend tweetje... (geeft niet hoor)	E
i just reached level 2 of the "mall rat" badge on AT_USER i’ve checked in at 5 different malls! URL	E
AT_USER probeer eens bij AT_USER	E
goed volk, onze buren leuke t3 URL die wel wat liefde kan gebruiken van AT_USER	E
some new mumbai fans from voka antwerp URL	E
mijn eten is er	I
personal mind power seminar 3 october. free entrance for hercules fans. last day to subscribe! URL	E
AT_USER bedankt voor de tip! ben wel tikkie jaloers dat je er om de hoek woont. maar beter voor mijn foto's in bikini. ;-)	E
hallelujah, a miracle! finally there are AT_USER in my delhaize! bought a lot of them as extra christmas gift... sothereisagod	E
of het nu AT_USER of AT_USER is, "ze wilt" is niet juist: URL harenovereind taalnazi	E
mandelameans being fully accountable of your actions as a company. that's what we will try to do tomorrow: URL cnn	E
i just found this in my 5 year old&039;s drawings. i think calvin & hobbes live in my house! URL	E
AT_USER leuk! en nu tv aan ;-)	E
AT_USER AT_USER AT_USER &gt;&gt; 8 belangrijkste functies van een goede event app URL	E
AT_USER rt AT_USER 30 fresh wordpress photography themes for photographers URL	E
AT_USER thx! ja nog steeds :-)	E
can't promise that things won't be broken but i swear that i'll never leave.	I
vandaag ben ik op het congres facebook marketing in utrecht. ben jij er ook? congresfb	E
het is australie week op lenscratch. dit vind ik een interessante: URL	E
a bike without spokes? looks fine to me! lunarticcycle URL	E
is samen met hanneke een groep aan het trainen in nlp. mooie groep, mooie mensen, mooie processen. gevierd met een glas wijn op de bank.	E
AT_USER leuk! het plezier spat er van af. heb het goed! liefs, stephan	E
AT_USER wat gebruik jij als brandstof voor die coleman unleaded 2-burner stove?	E
AT_USER het is zo'n mooie foto jet.	I
AT_USER dank je wel...	E
AT_USER hè? wat zeggie baas?	E
AT_USER ios9 and linkedin: no match. very annoying! and pretty stupid...	E
hvh URL	E
gimme shelter! 👨 URL	E
AT_USER bedankt voor het medeleven. het wordt vast beter, maar vooralsnog is het een donderwolk.	E
AT_USER welja, blame it on the camping! ;-)	E
AT_USER level 2 "mall rat" badge on AT_USER isn't that every man's dream? ;-p	E
AT_USER haha kom zo wel even bakkie bij je drinken ;-)	E
AT_USER kom, kom... wat had anders gekund? en gemoeten blijkbaar?	E
AT_USER wow, schitterend! de pen is machtiger dan het zwaard...	E
de spanning is om te snijden... wie heeft het cv van de maand volgens AT_USER ?	E
AT_USER ja, ik geef inderdaad op als ik u bezig hoor fail kies10	E
mijn vrijmibo van deze week 😏 URL	E
vlekkeloos online shoppen AT_USER en dan ook nog om 22.30u een sms dat je bestelling is ingepakt. klasse!	E
alle zenderpakketten annuleren, en over op hbo? wat adviseren jullie?	E
AT_USER AT_USER dat is pas een idee. de htrophy "defender" campagne bespreken met wat wafels erbij :)	E
je hebt geen liefde in je hart. geen verhalen, geen dromen. niets" citaat uit film australia	E
nee mensen, dat is niet een antonov die over de kampeerdagen vliegt. het is AT_USER die ligt te snurken...op 2m afstand van me! :-s	E
AT_USER tx for the rt bart! zalik pasen, zoals de man in rome zou zeggen	E
ik bedoel; destiny is een game van 360 milj. euro. zonder staatsteun ontwikkeld. versus al die zgn. "culturele intelectuele films	E
AT_USER ben je me miss aan t stalken?	I
AT_USER njet. maar een mooie witte lederen hoes maakt dat wel goed...	E
AT_USER mocht eindelijk met groot verlof ;-)	E
why not make a totally different resume? i would hire that guy... URL	E
AT_USER omg bood ie jou ook 100 euro? :"d	I
mooi thema op de natuurkampeerterreinen in 2012: beleef de nacht! sterren kampvuur nachtwandelingen nachtvlinders en meer! snk12	E
hey AT_USER you're famous in dubai! rt AT_USER get your co-workers &amp; sign up 4 AT_USER htrophy yalla URL	E
hercules trophy launched for 2 days and already 60 teams subscribed!	E
AT_USER you've got mail! offeryoucantrefuse	E
direct geinvesteerd in een hangar en vliegtuig op een redneck airport om een illegaal handeltje op te zetten ;-) doublelife gtav	E
de weergoden bleven mild totnogtoe. houwezo htrophy	E
gaat zo een prezi geven met als titel: "het verhaal van harry en sophie" ;-)	E
AT_USER hey marlon, het was zeker een mooie ochtend. goed dat je er was. ik volg je! groet, stephan	E
AT_USER goed gedaan man!	E
als er een deur sluit, gaat er een raam open. of twee. zo creëer je een frisse wind en misschien wat opschudding. solliciteren	E
AT_USER AT_USER die eerste ben ik 😂😂	I
masseffect geekstuff makeitso URL	E
AT_USER great! see you tonight! usmission	E
AT_USER AT_USER oh xd	I
AT_USER dank voor de rt!	E
3 jaar geleden vandaag. steeds meer op handen gedragen en zo gemist... dag lief.. URL	E
ik vond jolande sap sterk... sterker dan verwacht.	E
on our way back home after a fantastic holiday w/ AT_USER and AT_USER	E
AT_USER gaaf! veel plezier! en wel foto's posten hè?	E
AT_USER uiteraard! :-) maar dank voor het meedenken!	E
op naar utrecht voor "apk voor je loopbaan" URL	E
het is droog! kampeerdagen (@ anwb kampeerdagen w/ 3 others) URL	E
met een bontjas aan, ijsberend door huis scenes aan het uitwerken. en dit heel hard aan: URL	E
arctic monkeys in gtst yes	I
AT_USER wat leuk dat je reageert, jij ook nog een fijne (werk)dag!	E
AT_USER htrophy in the dessert? njammies :-p	E
AT_USER ojee, je legt de lat wel heel hoog hoor! professioneelkampeerder ben benieuwd naar de tipi!	E
striptease op canvas vanavond. leuk! URL jeugdsentiment	E
van ver precies een worst. ook leuk, zolang mensen maar niet in je mascotte gaan bijten ;) AT_USER AT_USER AT_USER AT_USER	E
AT_USER ben je ook in of op weg naar thialf, frenk? veel plezier met essentwc!	E
nu eindcontrôle bij tandarts. na gister 3,5 uur in allerlei tandartsstoelen gelegen te hebben. ach je was ik maar knap en niet zo rijk.	E
beroep: huisvrouw URL	I
AT_USER veel plezier vandaag roel! was gister nog op de stand, maar je was druk in gesprek. ben er dinsdag ws weer. jij ook?	E
AT_USER difficult last name hahahaha	I
AT_USER ik bedoel de omslagfoto bovenaan de fb pagina van camperwereld	E
aaai rt AT_USER straling door draadloos internet en gsm maakt bomen ziek - URL - dus terug naar papier? dilemma	E
AT_USER loop al 2.5 week met snot in de kop kuch maar wordt eindelijk iets beter. ain't nothing to it, but to go through it ...	E
AT_USER nieuwe avatar. mooi ...	E
AT_USER het is toch van uhm defensie ;-)	E
AT_USER al in 2004 had AT_USER een boffie t-shirt aan URL	E
the last of us komt dus officieel naar ps4. let the pre-ordering commence! URL	E
AT_USER beauty aw 💕	I
AT_USER haha nee the elder scrolls zijn jarig vandaag ;-)	E
on my way to admbe "wg social media - push or react" w/ AT_USER & AT_USER looks promising!	E
AT_USER AT_USER thanks for rt guys! we'll come back with a lot of stories! usmission cc/ AT_USER	E
AT_USER AT_USER ik mis alleen de gehandicapten nog.. ;-) waarhébbenwehetover?	E
AT_USER AT_USER sorry hoor, maar wat een nietszeggende verklaring.	E
true or false? URL	E
AT_USER i had no characters left, but thanks for adding this and enjoy your weekend! xx	E
AT_USER ben bang dat ik je niet begrijp... wat bedoel je?	E
AT_USER daar heb ik heule goeie spullen voor! als je terug bent op aarde maar eens bijpraten! :-)	E
AT_USER AT_USER AT_USER samen vinden we een oplossing! ;-)	E
AT_USER kan best kloppen en die ken ik nog wel ja	I
AT_USER coole foto van maarten in dat racebootje!	E
AT_USER je maakt me verdrietig	I
when people ask me why i'm a pinterest fan, i tell them: because it makes me very optimistic about humankind.	E
AT_USER back home. well done...	E
gotta stay high all the time	I
talent is an olympic minimum. you also need the right spirit and a solid network AT_USER winningteam URL	E
AT_USER ;-) URL	E
ik heb net voor het eerst zalm op en er gaat een hele wereld voor me open	I
AT_USER je moet het lekker zelf weten! (maar ik vind dat het bij nr. 2 lijkt alsof er een deurtje in zit beetjegek)	E
zit er een door heen. tranen zitten hoog. meer kan ik er nu niet van maken... nietzogek	E
dan zou ik namelijk ter plaatse kunnen vertellen over de prima service AT_USER vergeten portemonnee werd soepel opgelost :-)	E
team schnitzel URL	E
AT_USER i love you too beautiful. &lt;3	I
maandag boodschappen bij c1000 gedaan: gisteren bedorven gehakt, vandaag rotte andijvie, maar de tht klopte nog. grr snackbar	E
AT_USER woehoe! komt tetris 2 er nu dan echt? *neuriet deuntje alvast	E
AT_USER thank you fit for setting up the meeting. it was very interesting! usmission htrophy	E
AT_USER yep, vooral e-books op de computer: sneller moe. wel fijn dat je vaak een boek direct kunt downloaden. echte boeken toch fijner	E
dat alles je moet zijn afgenomen, om te zien hoeveel je hebt" kristien hemmerechts in taal zonder mij	E
sint bij de hockeytigers keerbergen URL	E
AT_USER ja idk mijn naam is speciaal :d	I
weet je trouwens wie er naast superman en batman woont?	E
AT_USER wat is het? :-)	E
what a great idea! only today: askacurator about an artist, painting,...things you've always wanted to ask URL	E
AT_USER stijlvol plaatje! en dan heb ik het niet alleen over de dam in het midden. :-)	E
smile! rt AT_USER wist je dat... de vlag van denemarken verborgen zit in het logo van coca-cola? filmpje! URL	E
schiet zichzelf in de voet. ai! grumpy	E
AT_USER omdat je naar binnen kan kijken als de deur open en dicht gaat, maar ja als we flauw gaan doen laat dan maar zitten...	E
lekker druk! mooie vw t1 als blikvanger (@ de klerk caravans) [pic]: URL	E
ok, that's clear. rt AT_USER looking to track social media metrics? see: URL (AT_USER [great book review!]	E
recordaantal sollicitanten op talentum. zelfs op toilet spreken ze me aan. had geen idee dat zoveel mensen op zoek waren.	E
aviary URL	E
is er nog een leven na de dood? ik heb geen enkele manier om dat te weten. en het steunt me om de mogelijkheid dat het er is open te houden.	E
top 7 best practices for crisis management in social media... URL	E
bij voorbaat: sorry voor alle volgers die niks met soul &amp; jazz hebben. deze week veel tweets over zwartelijst powered by AT_USER	E
AT_USER AT_USER doorhalen wat niet van toepassing is :-)	E
AT_USER AT_USER ahw jullie vechten voor me. even koffie halen.	I
AT_USER ik hoop dat het weer de mensen niet te veel tegenhoudt om een bezoekje te brengen. maar jullie zitten lekker droog!	E
AT_USER AT_USER AT_USER o wat spannend, wat leuk, wat een feest!	E
vriend van ons zoekt nog een ticket voor bruce springsteen volgende zaterdag. iemand? rt= good karma	E
AT_USER enjoy your weekend and remember: first we take manhattan, then we take... ;-)	E
delphine boël: toch wel een dame die ik graag eens zou ontmoeten india voorbeginners	E
ik zit alleen in de mac met eten	I
de allerleukste collega's van AT_USER staan op pagina 14 van ons jaarverslag URL URL	E
geprikt! URL	E
AT_USER hier ook, hoe is het met je savefile? ;-)	E
er is een super schattig jongetje bij mij op school en ahw wordt mijn broertje please	I
AT_USER next time, you have to stay a little longer at htrophy, no matter what soccer game is on tv ;-)	E
AT_USER dat mijn kampeer reserveringsaanvraag niet gelijk beantwoord wordt op donderdagavond is prima, maar max 3 werkdagen? mail	E
het is weer fraai. van mij heeft ie het niet. rt AT_USER verkooppraatje: URL	E
ik zie een man met een moustache rorschachdoodle URL	E
the grandmaster, visueel indrukwekkend, poëtisch geweld, filosofisch tintje. beetje afstand door voice-over. mooi! cinebergen	E
pocorntime supertraag vandaag. zou er een of andere populaire fantasy serie aan het vijfde seizoen zijn begonnen ofzo?	E
psychotherapie: 'het helpen verwijderen van het struikgewas dat iemands glans verduistert' vasalis (volkskrant)	E
fijn weer wat geloot in drakenland. nu setup neerknallen voor outdoor mariokart competitie incl. bbq vanavond! 🍔🍻🚗🔥	E
goodmorning!	I
hàhhhhhh! URL	E
AT_USER thanks for the mention! doing my best to give my kids a green education... i look forward to reading your tweets!	E
AT_USER poeh, ligt er aan wat je zoekt. ben op de kijl (dr) en AT_USER (fr) geweest. de slangenborg (gr) nieuwe eigenaars &amp; sanitair	E
AT_USER de meesten kunnen er geen f*ck van, maar carlo is echt dé überdirigent! haha	E
danee heeft net wall-e zitten kieken! 👾🔲🔰♥️ URL	E
diggy dex canadaplein nu: errug goeie band!	E
mijn naam is op veel manieren verkeerd geschreven, maar starbucks overtreft het toch wel met "sittah".	I
AT_USER 6 persoons (2 volw & 4 tieners) camper voor zomervakantie naar italië of frankrijk, niet persé vintage :-)	E
it will always be you and me so why do we keep dreaming alone?	I
AT_USER beetje lastig te vinden op de site. ben er gekomen via "zoeken" en dan in categorie nieuws. een grote knop / link op frontpage?	E
ik was zo vroeg op school om erachter te komen dat er 2 uitvielen en ik toch niet naar het laatste uur zou gaan. leuk.	I
AT_USER als je printje wil...	E
de supermarkt tussen zes en zeven; het domein van de zielige vrijgezel en de bakvis-cassière.	E
AT_USER AT_USER als ie definitief is stuur ik je wel een digitale versie toe ;-)	E
just completed a full bag of crisps in 8.2 minutes with caloriekeeper ;-) cravingforasnacktweet	E
i'll go anywhere as long as it's forward. quote david livingstone	E
heel creatief... the ultimate banksy gallery (127 photos) URL	E
AT_USER tuurlijk niet, we zijn gewoon lekker volgzaam toekomstvisie	E
AT_USER vertel please	I
AT_USER oh shit ;/	I
happy saint francis day! definitely one of my favourite saints.	E
another meeting with another potential htrophy partner usmission	E
AT_USER ben met de buzzcamper! ;-)	E
AT_USER fijne vakantie! nog tijd voor de sleutel of moet ik hem even ophalen? zeg maar, geen probleem.	E
too bad we didn't see will smith nopatience rt AT_USER at set of mib3 with AT_USER moviestars (@ mib hq) URL	E
AT_USER je hield graag m'n hand vast	I
weer een nieuwe taak ontdekt als hoofd huishouding: bedden verschonen! what's next?	E
set up your own tent against nogov at URL camping16	E
new guilty pleasure: orange is the new black! moet.volgende.aflevering.zien.	E
AT_USER klinkt wel stoer he "think big. durf". ik verschoot er zelf van ;-)	E
AT_USER ik ga dit doorgeven aan meneer schijven.	I
droombos URL	E
wat een hoopvol verhaal in tegenlicht over de nieuwe palestijnse stad rawabi. hoe een droom tegenstellingen overbrugt vpro	E
tsunami warning after 7.4 magnitude japan quake URL	E
binkie ligt voor de deur en laat me niet gaan. dan maar te laat komen en knuffelen.	I
AT_USER wat een leuke, spontane ontmoeting! was onder de indruk van jullie prachtige plek. ik kom zeker een keer kamperen!	E
AT_USER ach joh, 21 geworden toch? ;-)	E
AT_USER you are too kind!	E
ik werk nog aan mijn volwassenuitstraling.	I
AT_USER pleit ik al jaren voor yeswecan ;-)	E
als ik thuis ben is het enige wat ik doe series kijken en geloof me, het leven is mooi.	I
AT_USER ja ik ook moeten we doen wanneer je terug bent oke	I
maybe love is just about finding the person you can be your weird self with. - reasons to stay alive. matt haig	E
ze hadden gelijk, na 3 uur stopt het met onweren	I
AT_USER dm nu please	I
geez wat was die vergadering van vanmiddag toch een partijtje blaartrekkend... ben nu nog aan het prikken.	E
waar kan ik, behalve bij de kinderen, nu mijn liefde nog kwijt? en wie zal hem ooit nog beantwoorden? wat een ongelooflijke pijn doet dit...	E
AT_USER you're welcome!	E
AT_USER overdekt? foto?	E
wie weet de naam van een geïmporteerd japans(?) cameraatje? met presets. beetje alternatief. durftevragen fotografie	E
dag vloog voorbij @ caravana! veel vitamine v, maar niet genoeg om de (kampeer)koorts te dempen. hmm. nog een keer? URL	E
AT_USER nu weet iedereen d'r wachtwoord	I
social selling workshop of hoe sociale media correct inzetten: URL aanrader, als je 't mij vraagt.	E
lml yolo sweg l o l	I
AT_USER je hebt niet half door wat een klantenbinder en inspiratie dit is. top! dromersproject	E
guardians of the galaxy. most. epic. movie. this. year.	E
fascinerend! URL in	E
beauty in all she is.	I
AT_USER AT_USER heeeeyy!! dozijn bussen deodorant kopen? (heb ik nu over :p)	E
i could never have imagined this as a child rt AT_USER priests sharing ashtag selfies URL URL	E
de post-industriële kennis is geen macht, deze kennis is een kracht, en elke utiliteit ervan ruikt naar censuur.	I
AT_USER jij ook henriëtte! blijf bouwen en werken aan je passie! yesyoucan!	E
valiant hearts zojuist uitgespeeld. hele bijzondere game over het verloop van de eerste wereldoorlog. emotionele ervaring!	E
een 8.2 op imdb. kan het er zeker mee eens zijn... :-) URL	E
AT_USER ook geweest. corbijn prachtig! schijnt met natuurlijk licht te zijn geschoten. kan het bijna niet geloven. rest ook mooi!	E
AT_USER ah en de kfc..	I
AT_USER hahahaha jaa	I
we cannot do great things. only small things with great love. - mother teresa	E
i just ousted AT_USER as the mayor of hockey club tigers keerbergen on AT_USER URL	E
AT_USER :) kunnen we terug lekker tweeten en foursquaren op de maritieme htrophy!	E
AT_USER omg dankje	I
off to abu dhabi and dubai. winter's getting closer... (@ brussels airport (bru) in zaventem, vlaams-brabant) URL	E
pretty little liars is eigenlijk best wel leuk	I
AT_USER dank voor je snelle reactie! je gaat geen marketing tactieken toepassen om mij verder te verleiden? ;-)	E
AT_USER hello utrecht, hello bergen op zoom, hello madrid? 😉	E
AT_USER wat heeft ie gedaan?	I
women spent 300 hours (or 38 working days) to prepare christmas & new year URL	E
weight loss, healing, what ever: get your mind right first and your body will follow. ursula james	E
ik zit op het punt in mijn leven dat ziek zijn leuk is want geen school = geen stress. wat zielig.	I
done! de zwartelijst op AT_USER nu beschikbaar op AT_USER zoek 'zwarte lijst 2012 (bb)' &amp; enjoy! 95% compleet. rest volgt nog.	E
AT_USER het was mooi hè. wat een vitaliteit en enthousiasme. een fantastische afsluiting en mooie herinnering!	E
de dag goed begonnen! elfelftwaalf URL	E
AT_USER veel plezier en goede vangst! hopelijkdroog	E
overleven zonder baan: maak een plan! URL via AT_USER	E
wat zouden ze willen zeggen met "herfstchocolade"? in blaadjesvorm? tegen najaarsdepressie? curieuzeneus	E
AT_USER nooooooooooooo!!!!	E
bedenkers facebook verliezen rechtzaak tegen zuckerberg URL via AT_USER socialmedia	E
hahahahahahahahahahahahaha	I
oh playstation firmware update 2.50 komt vandaag uit. je ps uit- en aanzetten en direct door kunnen spelen. and the internet is going wild!	E
AT_USER geweldig! gefeliciteerd!	E
AT_USER denk egmond...	E
AT_USER o, info en aanmelden via je hr consultant :-) en roeien bevalt mij prima doel is 2000m in 10 minuten en meestal lukt dat. en jou?	E
AT_USER wat is het geworden?	E
AT_USER mooie nieuwjaarstweet! ik begin vast met dansen in dit (nu nog) stille huis, met zingen wacht ik nog even :-)	E
i met the owner of URL yesterday: mother of 5, entrepreneur, rugby player. very inspiring lady!	E
AT_USER tralalalaaaa! :-)	E
AT_USER ik ga blog schrijven met jullie als voorbeeld. :-) wie kan ik even bellen voor meer info? (2/2)	E
AT_USER nee!	I
dat is een nee. begrijp ik. geniet van de maan...	E
AT_USER oooee duimen!	E
AT_USER he wat? de top 5 autocorrecties? ( ͡° ͜ʖ ͡°)	E
ja ik zit inderdaad aan de rum cola :-)	E
AT_USER held! heel gaaf om mee te kijken!	E
ik heb zite ontdekt. fraai! in de appstore, gratis. een digitale personalised knipselkrant. mooi vormgegeven ook!	E
niels speelt de nummers van de 'peppers' op de gitaar van bart. ' hands of god' zei hij tegen mij. jawel hoor, hij heeft talent!!!	I
bedankt voor de thee, de pepermuntjes en het leuke gesprek AT_USER arjen en team zijn goed bezig! :-) ondernemen = bewegen	E
AT_USER en waarom?	E
AT_USER houd je hoofd koel jan en veel plezier op caravana!	E
so, how can qr codes b used in marketing? URL AT_USER	E
AT_USER AT_USER lekker stel hè? :-)	E
your body hears everything your mind says.. stay positive. - unknown	E
AT_USER zozo, heb jij geheime vriendjes op snapchat?	I
there is only one pretty child in the world... and every mother has it. chinese proverb.	E
AT_USER ja he vind ik ook 😌	I
jet bedoelt alleen bij d'r zelf, ze praat gewoon graag in de wij vorm.	I
AT_USER ja ik ben mn oplader vergeten jet	I
must read! rt AT_USER frank eliason: five tips from the father of social customer service URL	E
AT_USER nat reetje halen? URL	E
AT_USER beetje matig beschreven case... dat moeten wij beter kunnen! nog even de case vinden ... :-)	E
ik dacht dat twitter een hype zou blijken, zat ik er even naast.. tijd om met de tijd mee te gaan.	E
funny friday: 12 funniest bridesmaids, supposed to be the bride's best friends, but sometimes... URL AT_USER	E
hij stuurt nu een filmpje waarin ie danst op egyptische muziek	I
ik ben tante	I
AT_USER maar kan misverstand van mijn kant zijn. never mind. ben fan! :-)	E
AT_USER thx! kacheltje schoon, comfort verzekerd. buiten fikkie steken! bonfire	E
AT_USER bedankt voor de info. heb jullie site bekeken en heb veel waardering voor jullie plannen. ben jullie gaan volgen. groet!	E
financial architects won the leeuwvandeexport. congrats! but why doesn't AT_USER use different categories? daretoask	E
kim is als het klare beven dat oplicht in de sneeuw, in ijzel en orkaan, waar mijn huis staat, in boek geschreven, en bed en tafel staan.	I
hola? "greenpeace beschadigt nazcalijnen in peru en zegt... sorry" URL	E
AT_USER dank je ed! jammer man, wordt een leuke beurs! kcj12	E
AT_USER ga ze pakken! (speciaal voor jou vrij vertaald uit het engels: go get 'em!). sla ze dood vond ik een beetje té ... :-)	E
AT_USER nog net! vermaak je je een beetje?	E
amazing how dubai has changed in less than 1 year cantfindmyway orientationbyshoppingmalls	E
i was by your side, i stood by you. so go ahead and cry, it's just like you.	I
yup! deze geek parkeert op 11 nov. zijn krent in de hmh voor zelda symphonyofthegodesses 🎶 URL	E
het is toch slecht weer, dus weer tijd voor een nieuwe episode van the last of us. live at URL	E
AT_USER hoi maarten, jullie ook veel geluk in het nieuwe jaar ... en ik wens je veel mensen met passievoorschoenen in de winkel ;-)	E
ooh my... rt AT_USER AT_USER photo: imagine looking out of the window during your flight and seeing this. URL	E
social media venn diagram t-shirt lol URL	E
wooohooo! krijg net bericht dat ik naar de afterparty van de zwartelijst mag! thx AT_USER happycamper	E
ik heb een lichte hersenschudding....... lml	I
even een zaterdagmiddag streampje doen? goedweer ps4live (dragon age™: inquisition) live at URL	E
ik zeg de bbq aan! maar dat had ik bij -5 ook gezegd hoor ;-) rt AT_USER 2de kerstdag, 12 graden en de vogeltjes fluiten	E
AT_USER behalve jij en nog 3 anderen ly 💕	I
AT_USER oh ja, zo kan je het ook bekijken..	I
en nu heb ik er gewoon ongelooflijk de pest in.	E
AT_USER ja weetje nog die ene keer dat je me zag dit jaar!	I
dit: URL	E
dit is hoe jetske me steunt URL	I
als whatsapp nu ook zo'n dienst vol blije mensen wordt, kun je mij weer sms'en ;-) facebook	E
first time for AT_USER to be coach of the hockeytigers team. against brasschaat's dragons, so nooo pressure at all ;-)	E
